actual,predicted,residual
21.2,23.595672625543223,-2.3956726255432237
21.1,23.42538002747957,-2.325380027479568
22.6,24.18604014928641,-1.5860401492864078
22.2,23.934965278845734,-1.7349652788457348
21.5,22.620772868041364,-1.1207728680413638
21.9,26.852445477779856,-4.952445477779857
21.6,21.911360043091193,-0.3113600430911916
21.1,22.25502031306126,-1.1550203130612573
20.6,24.76066286541867,-4.160662865418669
21.0,22.68437117702701,-1.6843711770270104
21.6,23.851659934372417,-2.251659934372416
21.7,20.734658258802384,0.9653417411976157
21.9,23.46807359475392,-1.5680735947539226
21.3,21.961772673544075,-0.6617726735440748
21.1,23.149011169550178,-2.0490111695501767
22.0,23.369509269982572,-1.3695092699825722
21.8,20.564957005713318,1.2350429942866832
22.3,23.568203646681155,-1.2682036466811546
22.2,25.6627025184266,-3.4627025184265996
22.7,28.56220073809426,-5.862200738094259
22.8,24.31398198922596,-1.513981989225961
21.0,23.776896289611734,-2.7768962896117344
20.4,24.596129464451096,-4.196129464451097
20.6,24.818203723955925,-4.218203723955924
20.6,23.078243293049283,-2.4782432930492817
20.6,23.055440656709013,-2.455440656709012
20.2,29.707560987766588,-9.507560987766588
20.4,23.133928772544238,-2.733928772544239
21.4,16.31740732188159,5.082592678118409
20.9,16.451400666296077,4.448599333703921
21.8,17.615706615488868,4.1842933845111325
22.1,16.37339671008305,5.726603289916952
22.7,16.57763288706924,6.12236711293076
22.5,16.63902860431332,5.860971395686679
22.5,17.553764720767038,4.946235279232962
22.9,17.63722944245997,5.26277055754003
17.1,15.639739522724021,1.4602604772759804
16.9,15.278574837820106,1.621425162179893
17.4,16.112483832145617,1.2875161678543812
17.2,17.210122536205557,-0.010122536205557253
17.8,16.63387527646957,1.1661247235304302
17.7,17.100524437490154,0.5994755625098449
18.0,16.302097551403005,1.6979024485969951
18.2,16.153068097087928,2.046931902912071
15.9,29.995284835500616,-14.095284835500616
16.2,28.1967716943281,-11.9967716943281
17.6,31.47171915072129,-13.87171915072129
21.3,28.444460281312306,-7.1444602813123055
24.9,27.06662440588828,-2.1666244058882818
24.6,28.91247325132374,-4.312473251323738
21.9,25.228920246401852,-3.3289202464018537
19.1,13.237083214615758,5.862916785384243
19.3,14.839759175277837,4.460240824722163
11.0,11.99465259383463,-0.9946525938346298
9.5,11.945248909102391,-2.445248909102391
11.7,12.091519262073671,-0.3915192620736718
10.5,11.88092377500383,-1.3809237750038292
15.0,12.056092678389188,2.943907321610812
15.2,12.293380779378692,2.906619220621307
15.1,12.29986393317659,2.800136066823409
13.0,12.010081081364476,0.9899189186355244
17.0,12.570627885995727,4.429372114004273
15.3,12.150294561718018,3.1497054382819822
15.7,12.86087958374224,2.83912041625776
17.3,12.268380503608885,5.031619496391116
19.8,12.303529381144905,7.496470618855096
18.6,13.403191036722628,5.196808963277373
18.3,13.284936282600905,5.015063717399096
18.7,12.211392585446857,6.488607414553142
26.1,13.856320370188039,12.243679629811963
25.2,13.805384017711422,11.394615982288578
24.2,13.919693529994275,10.280306470005725
24.8,14.131600074042751,10.66839992595725
25.2,13.966014560446451,11.233985439553548
24.5,14.325266711439168,10.174733288560832
23.9,14.233762294728528,9.66623770527147
25.4,13.682356025141132,11.717643974858866
30.3,21.096369695362995,9.203630304637006
28.9,21.76779009311049,7.132209906889507
21.2,22.860368434797053,-1.6603684347970535
30.6,21.436205412299024,9.163794587700977
31.5,21.561834242658513,9.938165757341487
32.2,21.7976940273431,10.402305972656904
30.1,22.599498160860975,7.500501839139027
30.3,21.480473620139044,8.819526379860957
21.4,19.42019272916254,1.9798072708374583
20.8,19.3486799225931,1.4513200774069013
21.1,19.53749061867017,1.562509381329832
21.3,19.2802370826532,2.0197629173467995
21.9,19.662997829437792,2.2370021705622065
22.1,19.41076559640448,2.6892344035955205
22.5,19.598216169860358,2.9017838301396424
22.3,19.342998923640156,2.9570010763598447
24.5,20.676258092797077,3.8237419072029226
21.1,21.88681670678278,-0.7868167067827798
21.1,22.028194595621347,-0.9281945956213455
22.2,21.757912240861707,0.44208775913829257
21.1,21.488291633897717,-0.38829163389771537
22.3,21.811031156976604,0.4889688430233967
22.6,21.62050816796794,0.9794918320320605
22.2,21.690272572745364,0.509727427254635
18.7,15.20752886698532,3.4924711330146785
18.5,15.427844807724691,3.072155192275309
20.3,15.536556612556064,4.763443387443937
19.5,15.299932076959752,4.200067923040248
18.7,15.338758153221805,3.361241846778194
20.2,15.44999996166078,4.75000003833922
18.8,15.302519118317418,3.4974808816825824
20.1,15.334745320357671,4.7652546796423305
10.6,12.574737188008434,-1.9747371880084348
10.2,12.60311291629018,-2.40311291629018
10.1,12.633670992658743,-2.5336709926587435
10.3,12.674946467519229,-2.374946467519228
12.6,12.592283653996601,0.007716346003398655
12.5,12.615792915512635,-0.11579291551263537
13.6,12.608203156310406,0.9917968436895936
12.6,12.667635820231043,-0.0676358202310432
13.2,12.90761356401843,0.29238643598156955
13.0,12.642331774444937,0.35766822555506295
16.0,12.518808810673931,3.4811911893260685
14.9,12.66833941724799,2.23166058275201
14.6,12.991855956448553,1.6081440435514462
13.1,12.830829602071177,0.26917039792882314
13.2,12.73648949844199,0.46351050155800877
14.8,12.604856243922125,2.1951437560778757
6.7,12.55907786816363,-5.85907786816363
8.1,12.555482194311779,-4.455482194311779
10.2,12.663236425789666,-2.463236425789667
10.2,12.602913836107867,-2.4029138361078672
8.3,12.745946367541475,-4.445946367541474
9.8,12.698464211176088,-2.898464211176087
8.0,12.796897317761264,-4.796897317761264
9.1,12.866277885919265,-3.7662778859192656
21.9,28.82859074540972,-6.928590745409721
22.3,26.033505376794917,-3.7335053767949162
23.3,26.592886213595655,-3.2928862135956543
23.2,25.757735711879757,-2.557735711879758
23.7,26.198927947803455,-2.4989279478034554
24.1,24.781065304999316,-0.681065304999315
24.5,27.3407032771052,-2.8407032771051988
25.1,30.071199480026273,-4.9711994800262715
19.4,28.20945195679094,-8.80945195679094
20.1,27.68352783443432,-7.583527834434317
19.9,26.87360196883598,-6.9736019688359825
21.7,25.403038354357847,-3.7030383543578473
20.4,25.159072932205014,-4.759072932205015
21.5,24.913644392004823,-3.413644392004823
25.1,24.716686726192254,0.3833132738077474
24.4,25.94041533189892,-1.5404153318989202
24.8,26.627434670521758,-1.8274346705217575
24.8,26.698151311754895,-1.8981513117548943
21.5,27.478841183604455,-5.978841183604455
21.7,26.928825537742448,-5.228825537742448
19.0,23.452645162366792,-4.452645162366792
22.0,22.4866259110769,-0.48662591107689934
24.8,23.404564684477855,1.3954353155221462
16.0,23.03010388153571,-7.030103881535709
15.9,21.942995263831598,-6.042995263831598
20.6,22.986777544894032,-2.3867775448940307
19.2,23.132890997659658,-3.9328909976596584
17.9,23.518749721638404,-5.618749721638405
17.7,22.55834222731443,-4.858342227314431
17.3,22.430496507076548,-5.130496507076547
16.1,22.627423704393127,-6.527423704393126
15.8,23.578871245717856,-7.7788712457178555
15.4,23.771057659810328,-8.371057659810328
21.1,24.65665907535085,-3.556659075350847
20.6,22.573839192734553,-1.9738391927345518
25.0,22.750866459523593,2.2491335404764072
22.5,24.315574158774258,-1.8155741587742575
22.9,23.97931259608599,-1.079312596085991
23.3,24.671934179798985,-1.3719341797989841
18.9,25.605205802708905,-6.705205802708907
18.3,18.421972002628788,-0.12197200262878738
18.5,22.514627628619966,-4.014627628619966
19.4,21.967523257145118,-2.567523257145119
19.2,24.270674005621267,-5.070674005621267
21.2,22.16279935194612,-0.9627993519461207
20.3,22.62081339459542,-2.320813394595419
20.0,24.442162594553228,-4.442162594553228
20.5,22.15917868838282,-1.65917868838282
20.4,23.145996538056615,-2.745996538056616
17.5,29.95036415744581,-12.450364157445811
17.7,22.81696040209413,-5.116960402094129
17.8,23.911616002088806,-6.111616002088805
18.2,24.11825956569875,-5.918259565698751
20.1,22.79972560528458,-2.699725605284577
21.9,23.936641439067394,-2.0366414390673953
24.0,22.937633579881705,1.0623664201182947
22.0,24.356025883816155,-2.356025883816155
18.6,22.964082032325,-4.364082032324998
19.6,24.102909574842634,-4.502909574842633
20.6,27.554203262168674,-6.954203262168672
20.4,25.836042796001927,-5.436042796001928
20.3,24.242502695003765,-3.942502695003764
21.3,25.19290845505647,-3.892908455056471
23.8,24.22736588492604,-0.42736588492604
23.8,25.916559825448033,-2.1165598254480322
21.9,26.939639294612867,-5.0396392946128685
21.0,26.224841568619645,-5.224841568619645
20.7,27.15683326199143,-6.456833261991431
23.2,26.669411064891374,-3.469411064891375
18.1,27.455381299181525,-9.355381299181524
19.4,25.378694262218414,-5.978694262218415
18.8,26.702942033856765,-7.902942033856764
18.8,26.01482965929148,-7.214829659291478
21.5,28.462085159373224,-6.962085159373224
21.4,24.386390664969106,-2.9863906649691074
22.5,25.60763924685993,-3.1076392468599288
23.3,27.08282371327054,-3.7828237132705382
19.3,24.53847877281086,-5.238478772810858
19.8,24.47791899829764,-4.677918998297638
14.1,20.124061395571168,-6.024061395571168
14.7,20.26757443104578,-5.567574431045781
14.8,20.254885416696588,-5.454885416696587
15.2,19.7714934966244,-4.571493496624402
16.1,19.281411037928272,-3.181411037928271
18.6,20.2719339479346,-1.6719339479345976
18.3,22.0358286666035,-3.735828666603499
18.9,21.885732850239062,-2.9857328502390637
13.5,21.807805174806322,-8.307805174806322
13.7,22.158720418298206,-8.458720418298206
17.2,21.549835248446396,-4.3498352484463965
18.2,21.418419431468166,-3.218419431468167
19.5,23.751291723917394,-4.251291723917394
20.7,21.593753358932965,-0.8937533589329654
21.4,22.413435281171243,-1.013435281171244
20.4,21.86823017575164,-1.4682301757516427
23.4,23.025365309096976,0.37463469090302226
26.5,24.073862248671723,2.4261377513282767
17.4,23.39369713487491,-5.99369713487491
18.8,25.336567762118534,-6.536567762118533
20.1,22.08542675219177,-1.985426752191767
19.4,21.817199651419656,-2.417199651419658
21.7,22.485887766582763,-0.7858877665827642
21.2,22.950729702195332,-1.7507297021953327
21.2,22.255875882948487,-1.055875882948488
21.4,22.750547223002535,-1.3505472230025362
21.5,21.846917052409072,-0.3469170524090721
22.8,22.45234124820578,0.3476587517942207
24.5,24.53562895309791,-0.03562895309790903
24.2,22.17720244617768,2.0227975538223184
20.9,23.430613581398916,-2.5306135813989172
20.9,25.46466178769702,-4.56466178769702
19.7,25.0380710585033,-5.338071058503299
22.4,22.677028039217703,-0.27702803921770425
23.2,24.691899764693552,-1.491899764693553
23.4,26.61384429387715,-3.213844293877152
17.4,26.379690306153883,-8.979690306153884
18.1,23.331469440438354,-5.231469440438353
18.4,22.512858499416623,-4.112858499416625
19.5,21.611096688616243,-2.111096688616243
22.1,23.264497370926694,-1.1644973709266928
22.7,24.489501088804303,-1.789501088804304
17.4,23.75351204516291,-6.353512045162912
18.5,22.973551422979753,-4.473551422979753
17.0,20.675494597112937,-3.6754945971129374
17.1,21.580228788315818,-4.4802287883158165
16.9,20.50230245243103,-3.602302452431033
17.1,20.24917462990535,-3.1491746299053496
17.7,22.52981554406275,-4.82981554406275
20.1,25.24215204660213,-5.142152046602128
19.7,22.166013177275715,-2.466013177275716
19.7,19.836673601011544,-0.13667360101154458
19.5,16.120675517423745,3.379324482576255
23.5,20.641471905846167,2.858528094153833
21.2,23.470778567776684,-2.2707785677766843
20.9,23.082294864415445,-2.1822948644154465
24.2,21.279683194032128,2.9203168059678717
22.6,20.125955402196787,2.474044597803214
22.7,22.775134027483197,-0.0751340274831982
19.6,23.65041962838985,-4.05041962838985
20.3,23.814205494816072,-3.5142054948160713
20.0,19.837080228254546,0.1629197717454538
20.9,20.22930740228933,0.6706925977106692
20.4,19.78914082598073,0.6108591740192679
22.1,21.58392427787468,0.516075722125322
24.5,21.36784107473064,3.1321589252693585
25.0,21.52606134087,3.473938659129999
22.0,22.043446386087023,-0.043446386087023114
23.0,22.92462724971692,0.07537275028307988
19.2,24.035217976864395,-4.835217976864396
19.7,25.83309469084562,-6.1330946908456205
23.4,20.141565094860574,3.258434905139424
22.2,21.99060969795136,0.2093903020486394
21.0,19.963597600749743,1.0364023992502567
21.2,22.63155847955349,-1.431558479553491
21.3,19.64549152165277,1.654508478347232
21.2,20.032845259936604,1.1671547400633955
21.0,22.481900278188647,-1.4819002781886468
20.9,24.797107177862404,-3.897107177862406
21.7,23.03874492792042,-1.3387449279204198
21.8,21.469659891529005,0.3303401084709954
21.6,25.155316155471787,-3.555316155471786
22.1,21.107859565831223,0.9921404341687783
23.6,28.783385224154998,-5.183385224154996
22.2,22.74848460635337,-0.5484846063533695
21.3,22.588753034811912,-1.2887530348119114
18.6,24.450808104350493,-5.850808104350492
18.5,23.685513428674525,-5.1855134286745255
20.1,21.573840231917952,-1.4738402319179507
20.6,23.573117000381064,-2.9731170003810625
20.1,22.50149720975343,-2.4014972097534297
20.8,22.678678425023335,-1.8786784250233346
19.6,24.966835833712928,-5.366835833712926
19.6,26.46072912118982,-6.86072912118982
16.1,21.59712900522746,-5.497129005227457
16.5,21.991230348581094,-5.4912303485810945
16.3,21.848182639069066,-5.548182639069065
17.7,32.54803337046158,-14.848033370461582
17.3,25.11855770922816,-7.818557709228159
21.9,23.098215542350076,-1.198215542350077
18.5,23.8527776124526,-5.3527776124525985
20.0,25.061159874822167,-5.061159874822167
16.6,23.371391155985407,-6.771391155985405
15.8,25.517757779970268,-9.717757779970267
14.6,23.51349982122344,-8.913499821223441
14.4,22.62469247661149,-8.224692476611489
17.1,24.218531514964802,-7.1185315149648005
17.2,23.812501766268223,-6.612501766268224
16.1,24.08279590129796,-7.982795901297958
16.9,22.686499848536677,-5.786499848536678
3.1,-3.471241048074525,6.5712410480745245
3.2,-3.907400282815864,7.107400282815864
1.2,-3.534313029176566,4.734313029176566
2.7,-3.6281327830634353,6.3281327830634355
2.8,-3.1773480714571036,5.9773480714571035
0.1,-3.8210935099264347,3.921093509926435
2.9,-3.1438029961133545,6.043802996113355
3.0,-3.8331335483866056,6.833133548386606
0.8,-3.2129568013540037,4.012956801354004
1.0,-2.4374061207806683,3.4374061207806683
-0.8,-2.543079771785017,1.7430797717850168
2.2,7.649343330735358,-5.449343330735358
5.6,7.893512241248245,-2.293512241248245
3.9,7.7200877269417285,-3.8200877269417286
5.6,6.868092513916711,-1.2680925139167112
2.8,6.872718578393069,-4.0727185783930695
5.3,7.7933901438646584,-2.4933901438646586
5.3,7.755834378256842,-2.455834378256842
5.0,7.670172585945337,-2.6701725859453367
0.6,7.555135530145386,-6.9551355301453865
3.9,7.239176256603435,-3.339176256603435
3.9,7.263512624946146,-3.363512624946146
1.7,7.575913446869726,-5.875913446869726
13.3,16.208476987851732,-2.9084769878517314
13.1,15.358746083567233,-2.2587460835672335
12.6,16.119525166317956,-3.5195251663179565
12.3,15.513560349964546,-3.2135603499645455
12.5,15.822018453401203,-3.3220184534012027
12.7,16.156119564030234,-3.456119564030235
13.1,16.125816977243964,-3.0258169772439647
12.7,16.925339911115937,-4.225339911115938
12.3,16.028762800975308,-3.728762800975307
12.7,15.503276999125122,-2.8032769991251225
12.5,15.727719667251867,-3.2277196672518667
12.1,15.777029795224541,-3.6770297952245414
19.1,18.543607673468035,0.5563923265319666
19.7,17.959067694841053,1.740932305158946
17.7,17.480435811492622,0.2195641885073769
18.5,17.034718665615756,1.465281334384244
19.1,18.08366289112541,1.0163371088745912
19.1,18.419812971807005,0.6801870281929965
19.8,18.094449531625852,1.705550468374149
18.8,18.339023095549624,0.4609769044503764
18.3,17.63056497043639,0.669435029563612
18.4,16.8691497173578,1.5308502826421986
19.2,16.975923806742525,2.224076193257474
18.1,17.462366724277107,0.6376332757228944
23.24,25.05328750654509,-1.813287506545091
23.9,25.192816582334597,-1.2928165823345985
23.65,25.216233101863157,-1.5662331018631583
24.25,25.93872905189437,-1.68872905189437
23.11,26.24355338618911,-3.13355338618911
23.14,25.530474190693816,-2.3904741906938156
23.41,24.49096029649513,-1.0809602964951281
23.65,25.84239015270959,-2.192390152709592
24.6,26.572595988042643,-1.9725959880426416
23.78,25.53344460181116,-1.7534446018111574
23.55,24.901206605700185,-1.3512066057001846
23.88,25.116538023878718,-1.236538023878719
22.7,28.698851479746335,-5.998851479746335
20.3,27.60010437728374,-7.300104377283738
21.8,28.17217825169536,-6.37217825169536
20.8,26.597412458747904,-5.797412458747903
20.5,27.365207425580856,-6.865207425580856
24.4,26.56403089615349,-2.1640308961534913
11.3,26.714782003772786,-15.414782003772785
21.8,26.421703629997907,-4.621703629997906
23.9,27.019945748002336,-3.119945748002337
21.0,26.259696941854163,-5.259696941854163
21.4,24.206039229118566,-2.806039229118568
23.7,27.77658579050795,-4.076585790507952
19.8,27.14700332245311,-7.347003322453109
19.3,26.8913426763424,-7.5913426763424
19.5,25.76299401729764,-6.26299401729764
20.8,28.797423396997686,-7.997423396997686
20.8,27.181366198557072,-6.381366198557071
20.1,27.335346716076266,-7.235346716076265
19.3,27.28294518136689,-7.98294518136689
20.4,29.38545837493305,-8.985458374933053
20.5,26.289365750956442,-5.789365750956442
20.1,25.534211322731686,-5.434211322731684
18.8,27.73668346400666,-8.93668346400666
23.5,25.802656559777976,-2.302656559777976
18.3,19.058468123323667,-0.7584681233236665
17.9,16.617915817405557,1.282084182594442
16.1,16.90652561114491,-0.8065256111449095
17.1,20.45392026571728,-3.353920265717278
16.9,18.677472191869956,-1.7774721918699576
17.2,19.125096120503667,-1.9250961205036674
16.5,19.22820795277068,-2.7282079527706813
17.2,16.022943750708805,1.1770562492911942
16.6,18.793421479759832,-2.193421479759831
17.5,16.3174544827912,1.1825455172088013
16.3,18.431609551254535,-2.1316095512545346
16.6,17.783409055951125,-1.183409055951124
6.7,2.6718312975085805,4.02816870249142
5.9,4.7609570591332275,1.1390429408667728
7.0,3.4082180422812556,3.5917819577187444
5.9,3.600552360641487,2.2994476393585135
6.0,3.1917509843205423,2.8082490156794577
6.4,3.6405219209892756,2.7594780790107247
6.5,2.911418242933788,3.588581757066212
6.6,3.829454457360768,2.7705455426392316
6.4,3.6000867083968657,2.7999132916031346
6.1,3.0885156178384126,3.011484382161587
6.4,3.8915643586255886,2.5084356413744118
6.2,2.637099579353645,3.562900420646355
24.4,23.63441472847094,0.7655852715290585
24.4,24.16936975599682,0.23063024400318
24.4,23.68942760458841,0.7105723954115888
24.4,24.19873689383393,0.20126310616606702
24.4,24.059268323720936,0.34073167627906287
24.4,24.1571781763521,0.24282182364789762
24.4,24.7414792921627,-0.34147929216270256
24.4,24.123261554498015,0.2767384455019837
24.4,23.846707338910466,0.5532926610895323
24.4,24.776730222230384,-0.37673022223038544
24.4,24.560422501445046,-0.16042250144504777
24.4,24.24787974654923,0.15212025345076796
24.4,24.291834072159755,0.10816592784024337
24.4,24.61774353195587,-0.21774353195587182
24.4,23.863627485760492,0.5363725142395062
24.4,24.064311721540165,0.33568827845983407
24.4,24.567318335607382,-0.16731833560738352
24.4,23.927879342178876,0.47212065782112234
24.4,24.924867003928846,-0.524867003928847
24.4,24.329705512655,0.07029448734499866
24.4,23.916168756611746,0.4838312433882521
24.4,24.183523319209492,0.21647668079050675
24.4,24.117411756492295,0.2825882435077034
24.4,24.16354344584096,0.23645655415903732
24.4,23.846969789165513,0.5530302108344856
24.4,23.788899171431027,0.6111008285689721
24.4,24.37037317865918,0.02962682134081973
24.4,24.120730412454478,0.2792695875455209
24.4,24.239298139471828,0.16070186052817093
24.4,24.494820649251793,-0.09482064925179401
24.4,24.774162868337314,-0.37416286833731505
24.4,24.751770746849022,-0.35177074684902365
24.4,24.443979803220195,-0.043979803220196345
24.4,24.34168131384829,0.058318686151707766
24.4,24.823637405828357,-0.42363740582835874
24.4,25.230937333025174,-0.8309373330251759
24.4,24.616246167857966,-0.21624616785796746
24.4,26.13217087554509,-1.7321708755450906
24.4,24.766940676334613,-0.3669406763346146
24.4,23.952939328717495,0.4470606712825038
24.4,24.352012796164487,0.04798720383551114
24.4,23.994883860836442,0.4051161391635567
24.4,24.324799879810158,0.0752001201898409
24.4,24.31301766377883,0.08698233622116902
24.4,23.978971024811365,0.4210289751886336
24.4,24.348510005946437,0.05148999405356136
24.4,24.65450662764684,-0.2545066276468404
24.4,24.607025469172598,-0.20702546917259923
24.4,24.175136058522966,0.22486394147703237
24.4,23.713252013690347,0.6867479863096513
24.4,24.5008446590627,-0.10084465906270168
24.4,24.58434865064666,-0.18434865064666184
24.4,24.823433076889312,-0.42343307688931375
24.4,25.158580230320602,-0.7585802303206037
24.4,24.359911239577194,0.040088760422804626
24.4,25.086674828473818,-0.6866748284738193
24.4,23.980059273257574,0.4199407267424249
24.4,24.351689520519194,0.04831047948080425
24.4,25.30649950588446,-0.9064995058844616
24.4,24.78047695704772,-0.38047695704772266
24.4,24.741824862414795,-0.34182486241479637
24.4,24.349491381351523,0.050508618648475334
24.4,24.239690729994187,0.1603092700058113
24.4,24.920651270566147,-0.5206512705661481
24.4,23.71474935927043,0.6852506407295671
24.4,23.73712175872101,0.6628782412789889
24.4,24.292889248025425,0.10711075197457376
24.4,24.17447272752019,0.22552727247980897
24.4,25.603341256597766,-1.203341256597767
24.4,24.00944108763104,0.39055891236895945
24.4,24.758581848077018,-0.3585818480770193
24.4,23.861569689445165,0.5384303105548334
24.4,24.51125280353022,-0.11125280353022049
24.4,23.808298372338637,0.5917016276613616
24.4,24.06003185200261,0.3399681479973893
24.4,24.112450069683945,0.2875499303160538
24.4,24.7064175714532,-0.3064175714532027
24.4,24.560095258886534,-0.16009525888653542
24.4,23.7226942546598,0.6773057453401989
24.4,24.057343349523684,0.34265665047631444
24.4,23.992376922301617,0.407623077698382
24.4,24.088228923278038,0.3117710767219606
24.4,24.19336738667687,0.20663261332313
24.4,24.63630056149585,-0.23630056149585243
24.4,24.974142864005483,-0.5741428640054842
24.4,23.794120773478696,0.6058792265213029
24.4,23.85967494672464,0.5403250532753603
24.4,24.229754321098962,0.17024567890103626
24.4,24.991698234689828,-0.5916982346898294
24.4,24.37992249149977,0.020077508500229158
26.5,23.343218114442983,3.1567818855570167
26.5,23.14105620091576,3.3589437990842406
26.5,23.246875149548448,3.2531248504515524
26.5,23.15830165258285,3.34169834741715
26.5,23.461373111249358,3.038626888750642
26.5,22.559496075566425,3.9405039244335747
26.5,23.45426945862252,3.0457305413774804
26.5,23.292392823671992,3.2076071763280076
26.5,22.857564511853838,3.6424354881461625
26.5,23.712031612078405,2.7879683879215946
26.5,22.290956126056418,4.209043873943582
26.5,23.58187251463403,2.9181274853659716
26.5,23.21651846346351,3.2834815365364918
26.5,22.40735708741398,4.092642912586019
26.5,22.981645913935157,3.518354086064843
26.5,24.735292342319255,1.764707657680745
26.5,23.21139690070494,3.2886030992950595
26.5,23.137936727350912,3.362063272649088
26.5,22.744782132881824,3.7552178671181764
26.5,24.16506384042559,2.3349361595744114
26.5,24.12928165996044,2.3707183400395593
26.5,24.346604755487732,2.153395244512268
26.5,22.497529504017923,4.002470495982077
26.5,23.543397389066914,2.9566026109330856
26.5,23.204383319275763,3.295616680724237
26.5,22.959010171546314,3.540989828453686
26.5,23.380715719936536,3.1192842800634644
26.5,22.877127903798204,3.622872096201796
26.5,23.65506226920987,2.8449377307901287
26.5,23.33146749143176,3.1685325085682408
26.5,23.978991493862594,2.521008506137406
26.5,23.530590069768174,2.9694099302318264
26.5,22.321169572199036,4.178830427800964
26.5,22.83322572613202,3.666774273867979
26.5,23.588262472606583,2.9117375273934165
26.5,24.031492485078143,2.468507514921857
26.5,23.58475661339203,2.915243386607969
26.5,23.568635322009868,2.931364677990132
26.5,22.749201510340875,3.7507984896591253
26.5,23.99136725708049,2.5086327429195094
26.5,23.862954568199374,2.637045431800626
26.5,22.48127674219159,4.018723257808411
26.5,22.442053126760634,4.057946873239366
26.5,22.86860377006893,3.6313962299310703
26.5,23.23995389918106,3.26004610081894
26.5,24.37532261847676,2.1246773815232416
26.5,23.719792019447254,2.7802079805527455
26.5,23.37315316589121,3.1268468341087896
26.5,22.860236402706846,3.639763597293154
26.5,23.145464805633143,3.354535194366857
26.5,22.66486003475765,3.8351399652423517
26.5,22.537876600666046,3.9621233993339544
26.5,24.257938232028017,2.2420617679719825
26.5,23.83215750276699,2.6678424972330106
26.5,23.01748672159405,3.48251327840595
26.5,23.013399244595988,3.4866007554040124
26.5,22.96934386126001,3.530656138739989
26.5,23.916776609386545,2.5832233906134547
26.5,22.457454244848194,4.0425457551518065
26.5,22.835301366934925,3.6646986330650755
26.5,22.57388075354092,3.9261192464590806
26.5,23.909939060939404,2.5900609390605958
26.5,22.666323156769128,3.8336768432308723
26.5,22.767768574464764,3.732231425535236
26.5,23.910564887154003,2.5894351128459974
26.5,24.235369822594272,2.264630177405728
26.5,22.649934831235164,3.8500651687648357
26.5,22.999826128639974,3.500173871360026
26.5,22.460694472846445,4.039305527153555
26.5,23.46877207290498,3.0312279270950206
26.5,23.052784899822583,3.4472151001774165
26.5,23.104068346588356,3.395931653411644
26.5,24.5129920020737,1.9870079979262982
26.5,23.466386395499683,3.0336136045003173
26.5,22.517838707133883,3.9821612928661168
26.5,24.140162023892206,2.3598379761077943
26.5,22.684442349521436,3.8155576504785635
26.5,23.302116891436427,3.1978831085635733
26.5,24.35968319551459,2.1403168044854084
26.5,22.929615300033916,3.570384699966084
26.5,23.354598757658387,3.145401242341613
26.5,23.161828327323565,3.3381716726764346
26.5,23.141255600883163,3.358744399116837
26.5,24.236192715815424,2.263807284184576
26.5,22.71744555394414,3.7825544460558618
26.5,22.61935475140244,3.8806452485975598
26.5,22.856077523806473,3.643922476193527
26.5,22.323859820494814,4.176140179505186
26.5,24.30457921219942,2.195420787800579
26.5,23.101326026822935,3.3986739731770648
19.8,22.693357799575434,-2.8933577995754334
19.8,22.793981109437507,-2.993981109437506
19.8,22.619509629683023,-2.819509629683022
19.8,22.503654469057693,-2.7036544690576925
19.8,22.756018677457025,-2.956018677457024
19.8,22.631691608502855,-2.8316916085028545
19.8,22.960058913051782,-3.160058913051781
19.8,22.861634129659766,-3.0616341296597653
19.8,22.754413678303404,-2.9544136783034034
19.8,22.761701268515587,-2.9617012685155863
19.8,21.99750684765418,-2.1975068476541786
19.8,22.63884409183212,-2.8388440918321187
19.8,22.51295629749919,-2.71295629749919
19.8,23.306137703295597,-3.5061377032955967
19.8,22.73006068069083,-2.930060680690829
19.8,23.783086566872193,-3.983086566872192
19.8,23.466552710241093,-3.666552710241092
19.8,22.98916232331638,-3.1891623233163777
19.8,22.959354659541074,-3.159354659541073
19.8,23.365742988569064,-3.5657429885690632
19.8,22.79336152866504,-2.993361528665041
19.8,23.17302515083706,-3.3730251508370586
19.8,22.825795695176915,-3.025795695176914
19.8,22.914330163459347,-3.1143301634593463
19.8,22.675732746102476,-2.875732746102475
19.8,22.58281041007959,-2.7828104100795876
19.8,22.947567923811235,-3.147567923811234
19.8,23.402941196577736,-3.602941196577735
19.8,23.225914293168458,-3.425914293168457
19.8,22.86204599504262,-3.06204599504262
19.8,23.166631200144447,-3.3666312001444467
19.8,22.934210016949876,-3.1342100169498757
19.8,22.911510442373746,-3.1115104423737456
19.8,23.206160467077773,-3.406160467077772
19.8,23.094381288817114,-3.294381288817114
19.8,23.432651064172603,-3.6326510641726024
19.8,22.993244651631496,-3.1932446516314954
19.8,22.9240457757206,-3.1240457757205995
19.8,23.010133596044525,-3.2101335960445248
19.8,22.85353200048616,-3.053532000486161
19.8,22.96402648372041,-3.1640264837204093
19.8,22.807431887463707,-3.0074318874637065
19.8,22.876143846521806,-3.0761438465218056
19.8,22.62979524816025,-2.8297952481602486
19.8,22.95342969034542,-3.153429690345419
19.8,23.511485207762554,-3.7114852077625535
19.8,22.944184375318656,-3.1441843753186554
19.8,22.809152152005886,-3.0091521520058855
19.8,22.83852156790646,-3.0385215679064608
19.8,22.837231126308577,-3.0372311263085763
19.8,22.7066725738853,-2.9066725738852988
19.8,22.977356073064175,-3.177356073064175
