actual,predicted,residual
23.2,37.33918305733965,-14.139183057339654
26.6,37.72817298775806,-11.128172987758056
21.5,37.29213217314195,-15.792132173141951
33.2,34.12995891565228,-0.9299589156522785
32.4,33.83783434385342,-1.4378343438534245
34.2,36.275768620678775,-2.0757686206787724
34.8,35.428262475617856,-0.6282624756178592
31.5,36.41768636456372,-4.917686364563721
30.9,36.27061512728491,-5.370615127284914
24.6,36.150877958926415,-11.550877958926414
24.5,35.89638325475027,-11.396383254750269
37.1,32.6690998506451,4.430900149354905
36.2,31.825301528020205,4.374698471979798
33.3,36.45638680028845,-3.156386800288452
32.9,35.6402239119023,-2.740223911902298
33.1,38.35010669651963,-5.25010669651963
32.7,37.73099924084887,-5.030999240848864
35.2,39.01041182726419,-3.81041182726419
35.3,38.20184535457983,-2.9018453545798337
31.7,34.995438024066985,-3.2954380240669856
32.6,33.97855900375089,-1.3785590037508868
32.1,34.04854335798844,-1.9485433579884415
32.6,35.95887378784988,-3.3588737878498804
24.0,35.184784013569974,-11.184784013569974
25.0,36.14948124711418,-11.149481247114181
30.1,37.40354641187336,-7.303546411873356
30.5,33.369198539318774,-2.8691985393187736
43.2,30.536625294867306,12.663374705132696
42.5,29.181569549229796,13.318430450770204
29.1,33.94307588021318,-4.843075880213178
29.5,33.83819288687721,-4.338192886877209
24.9,34.527130052855924,-9.627130052855925
24.6,36.660644026215735,-12.060644026215734
37.6,32.208317426694244,5.391682573305758
37.9,31.8590406236626,6.040959376337398
40.2,29.456402440726215,10.743597559273788
39.6,31.31556575014421,8.284434249855792
29.6,30.05446776946264,-0.45446776946263867
28.8,30.44761682993085,-1.6476168299308505
18.1,30.653429050720366,-12.553429050720364
17.9,34.21897070778533,-16.318970707785333
25.9,27.65185889215823,-1.751858892158232
23.6,28.211505123535034,-4.611505123535032
20.2,30.578223808852197,-10.378223808852198
24.1,29.09037837777701,-4.990378377777009
21.9,32.45418231929476,-10.55418231929476
21.6,29.34366441142855,-7.743664411428547
22.9,28.240417423333085,-5.340417423333086
24.5,29.080837961485262,-4.580837961485262
23.3,31.428971473969924,-8.128971473969923
19.6,30.215933062545233,-10.615933062545231
20.4,25.796200870114014,-5.396200870114015
16.5,30.20475286823224,-13.70475286823224
16.5,29.488689291817185,-12.988689291817185
30.0,32.30552129566178,-2.3055212956617765
29.9,27.679467083252895,2.2205329167471035
25.5,26.6548924045927,-1.154892404592701
23.3,26.266377617455543,-2.9663776174555423
17.0,26.863765167025498,-9.863765167025498
27.7,28.131027481006583,-0.43102748100658417
23.2,25.500910725807294,-2.300910725807295
20.3,37.21626827849252,-16.91626827849252
25.0,26.125152555094633,-1.1251525550946333
39.8,33.26980871217488,6.530191287825119
39.9,31.973643284547066,7.926356715452933
39.8,33.79152098060362,6.0084790193963755
39.7,33.27712605871382,6.422873941286184
32.8,32.893601789262476,-0.09360178926247897
33.5,30.525507401570426,2.974492598429574
36.0,33.18711876586416,2.812881234135837
35.4,33.72020394547399,1.6797960545260082
40.4,32.188963218506,8.211036781494002
38.4,30.44716509719018,7.952834902809819
40.7,30.83863410910212,9.861365890897883
39.7,31.481762016364,8.218237983636001
36.4,31.94587909106082,4.454120908939178
34.2,32.494218232583535,1.7057817674164681
37.5,31.67169247079762,5.82830752920238
38.1,29.390182059376723,8.709817940623278
43.7,43.11638936061134,0.5836106393886595
42.0,41.37349289987861,0.6265071001213869
47.8,43.535133929320885,4.264866070679112
38.3,40.6878269402217,-2.3878269402217
40.4,38.8147748875479,1.5852251124521004
40.8,40.450464939950955,0.34953506004904256
21.6,32.62107559514851,-11.02107559514851
49.4,34.40837182311216,14.991628176887836
48.5,36.339604369880476,12.160395630119524
28.7,37.98097926590292,-9.280979265902918
28.8333,39.676460058459256,-10.843160058459254
31.3333,38.652940286564906,-7.319640286564905
29.5667,39.07695208798497,-9.51025208798497
31.0,39.99645571888786,-8.996455718887859
30.9,39.55602746256411,-8.656027462564111
30.5667,40.3078089033268,-9.7411089033268
28.8333,39.81529403971474,-10.981994039714742
22.9333,37.26636187524654,-14.333061875246539
16.7,37.864529418037876,-21.164529418037876
15.3667,36.457343333860464,-21.090643333860463
20.3333,35.82276291712482,-15.489462917124818
21.1,38.04975998136285,-16.949759981362845
14.9667,37.18048100032367,-22.213781000323667
16.0333,38.68904757843681,-22.655747578436813
19.6333,38.45445341016176,-18.821153410161763
32.6667,35.58040738019193,-2.91370738019193
25.6333,36.410344222765055,-10.777044222765056
25.6333,36.625326259712736,-10.992026259712738
25.2667,36.799191696837525,-11.532491696837525
26.5,36.62158685651164,-10.121586856511641
28.9333,36.75784161272301,-7.824541612723014
30.0667,36.824500006395425,-6.757800006395424
28.0,33.51281326369349,-5.512813263693488
28.3333,32.42764956329136,-4.09434956329136
25.8667,33.256818434620726,-7.3901184346207245
25.1333,34.03165125201667,-8.898351252016674
25.8,33.16005799055986,-7.360057990559856
24.8,33.263345512043344,-8.463345512043343
25.7667,33.384321711334245,-7.617621711334245
26.3,33.902170701015706,-7.602170701015705
24.6333,32.59663196912238,-7.963331969122379
30.6333,31.374039514600806,-0.7407395146008078
24.0,31.03049832444683,-7.030498324446832
25.9667,31.066608695180065,-5.099908695180066
25.9333,31.235901166650184,-5.302601166650184
26.6,30.99558727415134,-4.395587274151339
27.9333,30.990052600420015,-3.0567526004200154
27.0333,31.277974879183436,-4.244674879183435
24.0,31.09980962306798,-7.09980962306798
27.9,27.083452311149333,0.8165476888506653
29.2667,28.208514948941158,1.0581850510588424
27.2,28.424461513965376,-1.2244615139653767
33.7333,27.579075270147154,6.154224729852846
29.5,27.78224252849601,1.7177574715039903
27.3667,27.653906893187763,-0.2872068931877614
33.5,28.05274618118666,5.447253818813341
29.3667,28.040795299580818,1.3259047004191835
31.9,31.70351430338258,0.19648569661741888
30.5667,31.543873047430306,-0.9771730474303055
31.0333,31.904498456376224,-0.8711984563762236
32.4333,30.64287770949844,1.7904222905015637
31.9,31.79435835952091,0.10564164047908875
34.1333,31.80215158921385,2.331148410786149
31.9333,31.986813444680738,-0.05351344468073904
33.0667,31.962903546141092,1.1037964538589051
27.6333,30.35429953568901,-2.7209995356890104
24.7333,30.58752435330669,-5.854224353306691
25.7667,30.64718421893473,-4.880484218934729
27.3333,30.62975313671909,-3.2964531367190872
26.9,30.749803181264728,-3.849803181264729
28.7667,30.742187580804245,-1.975487580804245
28.9,30.653856481951028,-1.7538564819510292
25.9,30.80942818623464,-4.909428186234642
18.5,26.91362862416586,-8.41362862416586
15.8333,29.297501055022114,-13.464201055022114
15.8667,27.479529680501244,-11.612829680501244
16.8333,28.877198130891628,-12.043898130891627
19.9667,28.373485130306417,-8.406785130306417
19.2333,26.400812159701,-7.167512159701001
19.7333,29.302362969698613,-9.569062969698614
16.1667,28.908046359647592,-12.741346359647594
26.0667,27.56237254586723,-1.4956725458672295
25.3667,26.07334007710159,-0.7066400771015893
26.9333,27.15271853717499,-0.2194185371749917
24.8667,27.35134082735264,-2.4846408273526386
26.6,27.71046625037333,-1.110466250373328
26.6333,28.208202057300944,-1.574902057300946
27.7,28.672954627874073,-0.9729546278740742
23.8,27.017406534134693,-3.2174065341346925
24.3,26.471284666051893,-2.1712846660518927
27.8,21.85898596696898,5.941014033031021
19.5,24.539048296832142,-5.039048296832142
22.6,22.04873730754616,0.5512626924538431
24.2,21.84357002923351,2.356429970766488
22.0,21.72969918303472,0.2703008169652783
27.1,21.9863934724132,5.1136065275868
29.4,24.156427777121902,5.243572222878097
40.2,21.552175871372068,18.647824128627935
44.5,22.39228843529245,22.10771156470755
43.7,21.055923783203617,22.644076216796385
40.5,18.99397229616656,21.50602770383344
36.1,20.48006087356561,15.619939126434392
38.9,18.518354854087328,20.38164514591267
40.9,19.117187822178778,21.78281217782122
42.6,19.805796426869936,22.794203573130066
43.6,19.33703059297511,24.26296940702489
34.0,21.006754334765652,12.993245665234348
38.7,21.010019371099617,17.689980628900386
26.2,18.974691592648433,7.225308407351566
12.5,21.14334375454929,-8.643343754549289
22.2,19.777866670554985,2.422133329445014
18.3,19.31670642227746,-1.0167064222774584
14.0,16.536256436519807,-2.536256436519807
12.8,16.103365535666214,-3.303365535666213
14.5,15.390082489662367,-0.8900824896623671
12.7,15.075157294149122,-2.3751572941491226
12.6,16.467285010289352,-3.8672850102893523
14.6,15.814186245565345,-1.2141862455653456
17.3,16.33250645306768,0.9674935469323209
19.7,15.39564791693443,4.30435208306557
13.0,16.19070806123152,-3.1907080612315184
20.0,15.542123646126223,4.457876353873777
17.1,16.04767121668501,1.0523287833149908
24.0,15.215430417538931,8.784569582461069
25.1,15.361563392886206,9.738436607113796
23.3,15.492445096961886,7.807554903038115
11.5,16.132864370010576,-4.6328643700105765
15.4,13.619993657683379,1.7800063423166215
14.9,14.332286411781075,0.5677135882189255
12.8,17.305858746534305,-4.5058587465343045
9.6,14.21806955463722,-4.61806955463722
13.8,13.41419148795957,0.38580851204043043
26.4,21.142531014101632,5.257468985898367
19.2,22.090195418288925,-2.8901954182889256
22.1,19.10358779624781,2.996412203752193
29.5,20.774226002600763,8.725773997399237
26.3,21.937468307135607,4.362531692864394
55.4,20.42161555403847,34.978384445961524
27.5,20.638453992587223,6.861546007412777
10.7,20.105050902234595,-9.405050902234596
25.4,19.408559200446664,5.9914407995533345
31.1,19.73934133422081,11.36065866577919
32.3,21.491084643522857,10.80891535647714
34.2,22.3899456316247,11.810054368375305
12.4,20.39907895052824,-7.999078950528238
15.4,18.538898509226414,-3.1388985092264132
25.3,20.631911681486912,4.668088318513089
20.2,20.6342287749513,-0.4342287749513005
52.9,15.38922323836468,37.51077676163532
44.7,21.53696702845628,23.16303297154372
38.3,20.51978501194622,17.78021498805378
47.3,26.797920328903693,20.502079671096304
53.2,20.09538818286869,33.104611817131314
50.2,28.077865857701514,22.12213414229849
35.4,18.362905769775374,17.037094230224625
47.2,23.814083736288996,23.385916263711007
47.2,20.744155459243586,26.455844540756416
50.3,19.916777588204177,30.38322241179582
46.4,22.2752882451604,24.1247117548396
36.8,22.994114494034626,13.805885505965371
37.1,20.666868347651686,16.433131652348315
41.7,20.772808276160596,20.927191723839407
48.7,19.44038118261647,29.259618817383533
40.7,17.22758862460265,23.472411375397353
40.4,19.40078246384338,20.999217536156618
30.6,21.356283074071058,9.243716925928943
42.9,20.026581323827163,22.873418676172836
43.5,19.071736638899843,24.428263361100157
18.5,18.804755448232058,-0.3047554482320578
10.2,18.99149912497989,-8.79149912497989
9.2,18.783311456347484,-9.583311456347484
16.2,16.71948729220128,-0.5194872922012799
22.8,17.52451377138973,5.275486228610269
10.5,20.06568295375905,-9.565682953759051
26.2,18.368407122393236,7.831592877606763
43.5,16.969496988929436,26.530503011070564
25.0,15.365558731428713,9.634441268571287
19.1,17.861297373670865,1.238702626329136
9.4,18.899877459368327,-9.499877459368326
5.0,18.252783986168446,-13.252783986168446
7.6,18.36423603875726,-10.764236038757259
3.7,16.72306844524195,-13.02306844524195
28.1,20.288232620163406,7.811767379836596
12.6,19.708864151339153,-7.108864151339153
9.9,20.384610042310264,-10.484610042310264
18.2,17.540025751111127,0.6599742488888722
9.2,16.32719835342861,-7.127198353428611
10.1,16.68953033146436,-6.589530331464362
14.7,18.34068953485522,-3.6406895348552197
19.0,17.137860181370712,1.862139818629288
13.9,18.43687380992084,-4.53687380992084
13.1,16.773139118026243,-3.673139118026244
10.8,18.39678345740384,-7.596783457403838
11.7,19.241339815310063,-7.541339815310064
14.3,20.104939049534774,-5.804939049534774
19.7,14.163046178302015,5.536953821697985
15.9,15.588483233061707,0.31151676693829344
18.1,15.916247755332826,2.1837522446671755
10.4,17.518365276759926,-7.118365276759926
17.6,13.406352004755231,4.1936479952447705
23.9,15.87350756239294,8.02649243760706
9.7,14.929429131971093,-5.229429131971093
8.3,17.47381301626347,-9.17381301626347
10.3,16.89243317471958,-6.592433174719581
9.6,13.741001678501203,-4.141001678501203
7.4,16.32909944542025,-8.92909944542025
6.7,15.659561006320201,-8.9595610063202
13.0,18.487053010676433,-5.4870530106764335
10.8,15.187038566466613,-4.387038566466613
9.2,13.953662403908695,-4.753662403908695
27.1,14.821140373342246,12.278859626657756
28.9,14.85704721208081,14.042952787919189
29.5,12.766737160474037,16.733262839525963
24.4,13.60289327214629,10.79710672785371
24.7,15.65918915640942,9.04081084359058
19.2,15.662719280799582,3.5372807192004174
28.1,17.073138828899665,11.026861171100336
20.7,15.674392565182984,5.025607434817015
21.8,14.572381225673197,7.227618774326803
17.7,15.841329709536843,1.8586702904631558
21.9,15.343136758785755,6.556863241214243
20.2,20.368269742240848,-0.16826974224084879
24.5,15.712829475914155,8.787170524085845
20.0,13.872659107295776,6.127340892704224
19.6,14.716186162333809,4.883813837666192
25.4,14.747409477611475,10.652590522388524
22.8,15.14759466946833,7.652405330531671
23.1,15.01419898406926,8.085801015930741
16.4,14.343195077756386,2.0568049222436127
22.9,15.110567521489257,7.789432478510742
16.9,14.916416250895077,1.9835837491049215
26.4,12.926777369254097,13.473222630745902
23.4,13.375312083089245,10.024687916910754
18.1,13.999660782841557,4.100339217158444
22.5,39.48514382095648,-16.98514382095648
15.5,38.54584798544903,-23.04584798544903
24.5,41.59924927491035,-17.09924927491035
19.5,39.30354492072894,-19.80354492072894
22.5,39.12687828892817,-16.626878288928168
18.9,39.70406338288702,-20.804063382887023
20.5,39.115434046530524,-18.615434046530524
20.5,38.48528003127674,-17.985280031276737
18.5,39.946292819771344,-21.446292819771344
9.0,42.454183390657185,-33.454183390657185
5.6,46.31874040320287,-40.718740403202865
19.1,37.099223721697406,-17.999223721697405
15.3,36.97205615509328,-21.672056155093276
12.4,36.84644869497161,-24.446448694971615
14.7,37.699892644001125,-22.999892644001125
19.2,35.42453930001554,-16.22453930001554
22.7,39.49555817603939,-16.79555817603939
16.8,38.395505126622,-21.595505126621998
19.4,37.49977557175455,-18.09977557175455
16.0,39.034554916649526,-23.034554916649526
15.1,35.84669044713766,-20.74669044713766
11.5,36.21101304361025,-24.71101304361025
14.9,38.95042071564294,-24.050420715642943
9.7,31.912293483060637,-22.212293483060638
15.5,28.181737098869913,-12.681737098869913
9.5,30.538091128295672,-21.038091128295672
10.8,28.22108275943055,-17.42108275943055
10.0,30.666790954212555,-20.666790954212555
9.9,31.716368514506673,-21.81636851450667
12.9,29.571946062525363,-16.671946062525365
11.0,33.147868010700165,-22.147868010700165
8.3,30.109943837140946,-21.809943837140946
12.0,31.39542200687186,-19.39542200687186
14.1,29.416421725475736,-15.316421725475736
7.9,31.280446574346882,-23.380446574346884
9.5,27.737015257149217,-18.237015257149217
13.7,28.104435934957117,-14.404435934957117
7.5,27.005542749128054,-19.505542749128054
7.5,28.712717299748903,-21.212717299748903
8.3,27.536799605079405,-19.236799605079405
8.9,26.784778618314597,-17.8847786183146
10.2,27.92131991198799,-17.72131991198799
8.7,28.095299580313224,-19.395299580313225
5.0,27.518740101364624,-22.518740101364624
8.7,29.386700217152057,-20.686700217152058
7.9,28.725829138749965,-20.825829138749967
4.2,26.485675749131893,-22.285675749131894
14.9,22.281388159732302,-7.3813881597323014
15.5,21.782769594513052,-6.282769594513052
8.1,21.261458873370827,-13.161458873370828
15.1,22.340030521768547,-7.2400305217685474
11.4,25.722085975121644,-14.322085975121643
13.9,21.21843617970196,-7.31843617970196
15.1,20.057169061880277,-4.957169061880277
15.1,23.372333082380397,-8.272333082380397
9.1,24.62221928976913,-15.522219289769131
8.9,23.130463105894215,-14.230463105894215
12.8,21.010707775134744,-8.210707775134743
5.2,21.8659125289706,-16.6659125289706
18.0,26.050422276433533,-8.050422276433533
8.5,24.126222902083395,-15.626222902083395
12.2,25.79184665891798,-13.59184665891798
11.2,21.581213463857964,-10.381213463857964
18.4,22.452053633784786,-4.052053633784787
18.1,22.669780921515642,-4.56978092151564
15.1,23.73737970501702,-8.63737970501702
16.5,23.936156258594266,-7.436156258594266
23.7,24.46448391568854,-0.7644839156885403
12.2,23.29466753012903,-11.09466753012903
19.1,22.024730862750665,-2.924730862750664
15.3,25.89725474956699,-10.59725474956699
9.7,17.757745553115065,-8.057745553115065
3.0,18.009507514735464,-15.009507514735464
5.4,17.258112923392076,-11.858112923392076
11.2,21.453870733476595,-10.253870733476596
10.6,20.92927403581654,-10.32927403581654
8.9,18.255134463814894,-9.355134463814894
12.8,20.5019671790413,-7.701967179041301
11.2,21.80377452172046,-10.60377452172046
8.9,18.328804143255887,-9.428804143255887
6.4,18.78659449448185,-12.38659449448185
8.9,19.16411666061621,-10.264116660616208
10.4,17.885896984001405,-7.485896984001405
6.6,22.49120597786773,-15.89120597786773
4.7,24.476385822071673,-19.776385822071674
5.4,20.131537470320662,-14.731537470320662
6.5,26.44932231474217,-19.94932231474217
11.5,23.920148912350108,-12.420148912350108
10.2,20.01313434893224,-9.813134348932241
9.9,25.760912298020372,-15.860912298020372
8.5,17.872990251826348,-9.372990251826348
7.5,24.3432682591062,-16.8432682591062
8.7,21.790489501239684,-13.090489501239684
9.8,22.704108009427763,-12.904108009427762
9.8,21.83996289022478,-12.039962890224778
11.8,16.607476006361118,-4.807476006361117
11.4,12.649758995066307,-1.2497589950663066
15.3,10.593055889802493,4.706944110197508
12.4,12.613701410018889,-0.21370141001888854
8.9,12.424243178273821,-3.524243178273821
12.0,16.13282981347123,-4.132829813471229
10.2,15.227398465069344,-5.027398465069345
14.1,14.277252065976693,-0.17725206597669363
13.9,10.575228506880158,3.324771493119842
12.6,15.470401640363749,-2.870401640363749
10.9,18.86347356560013,-7.963473565600131
11.9,12.693452293920265,-0.7934522939202644
24.8,26.138688331790608,-1.3386883317906069
24.8,27.331395245786457,-2.531395245786456
24.8,25.407596431456433,-0.6075964314564324
24.8,26.979118457855176,-2.179118457855175
24.8,26.58990931050236,-1.7899093105023596
24.8,27.117388759979224,-2.3173887599792238
24.8,27.60087514853487,-2.8008751485348675
24.8,27.592091258340297,-2.792091258340296
24.8,24.349787005956284,0.4502129940437172
24.8,27.502435255649978,-2.702435255649977
24.8,27.492184571136455,-2.6921845711364547
24.8,27.081412492986995,-2.2814124929869948
24.8,27.45351581507305,-2.6535158150730496
24.8,27.17462179568877,-2.3746217956887676
24.8,25.792422572894594,-0.9924225728945935
24.8,27.007508768111606,-2.2075087681116052
24.8,27.333927486224944,-2.5339274862249432
24.8,26.386940622930876,-1.5869406229308751
24.8,27.511832195222993,-2.7118321952229927
24.8,27.439899180649697,-2.639899180649696
24.8,24.331337551850407,0.468662448149594
24.8,24.092680812080978,0.7073191879190226
24.8,27.477244795461562,-2.6772447954615615
24.8,27.360402993387847,-2.5604029933878465
24.8,27.126298148330708,-2.3262981483307072
24.8,26.16910689801946,-1.36910689801946
24.8,27.177347246301597,-2.3773472463015963
24.8,26.99101056649641,-2.1910105664964092
24.8,26.940477309662484,-2.140477309662483
24.8,27.337545929371224,-2.5375459293712233
24.8,27.52109882618032,-2.72109882618032
24.8,27.29199274191182,-2.491992741911819
24.8,26.14913905605543,-1.349139056055428
24.8,26.870730780330433,-2.0707307803304325
24.8,27.057989504450898,-2.2579895044508973
24.8,27.240466375856492,-2.4404663758564915
24.8,26.506020698791453,-1.706020698791452
24.8,27.78258853125762,-2.982588531257619
24.8,26.13776066887521,-1.3377606688752088
24.8,24.6508326409794,0.14916735902060196
24.8,26.862857328048353,-2.062857328048352
24.8,24.709512575312004,0.09048742468799631
24.8,26.76296829878619,-1.9629682987861905
24.8,26.60109518557893,-1.8010951855789301
24.8,25.928375647908524,-1.1283756479085234
24.8,26.483475121464927,-1.6834751214649266
24.8,26.90793939237642,-2.1079393923764194
24.8,27.33266218013828,-2.532662180138278
24.8,27.055284179419253,-2.2552841794192524
24.8,26.493299035546766,-1.6932990355467652
24.8,26.669636391481337,-1.869636391481336
24.8,25.35690193332561,-0.5569019333256087
24.8,26.94515009664094,-2.14515009664094
24.8,27.4809888159507,-2.6809888159506983
24.8,26.810247402062537,-2.010247402062536
24.8,27.689737036143974,-2.8897370361439734
24.8,26.85070715026829,-2.0507071502682876
24.8,26.577423016078797,-1.7774230160787958
24.8,27.120700930312015,-2.3207009303120145
24.8,27.06440268173862,-2.26440268173862
24.8,26.72244130873915,-1.922441308739149
24.8,26.57381266957457,-1.7738126695745677
24.8,26.47675998345034,-1.6767599834503386
24.8,26.66360445730289,-1.8636044573028876
24.8,24.684205262835665,0.11579473716433597
24.8,22.65562259250959,2.14437740749041
24.8,26.3915375910904,-1.5915375910904004
24.8,26.47629949908596,-1.6762994990859603
24.8,26.528971621864162,-1.7289716218641615
24.8,22.640673488172574,2.1593265118274267
24.8,26.351173732115686,-1.5511737321156858
24.8,25.33759407356838,-0.5375940735683784
24.8,26.255389613980796,-1.4553896139807954
24.8,22.848701616779632,1.9512983832203687
24.8,25.36672445608585,-0.5667244560858506
24.8,25.90372352873418,-1.1037235287341787
24.8,26.98357651311842,-2.183576513118421
24.8,24.26759694350598,0.5324030564940223
24.8,25.30036597386225,-0.5003659738622481
24.8,25.87627579724226,-1.0762757972422605
24.8,24.603000835858307,0.19699916414169394
24.8,25.709653632081917,-0.9096536320819162
24.8,26.134538701164956,-1.3345387011649557
24.8,26.391731664290624,-1.5917316642906236
24.8,26.904969116366626,-2.1049691163666253
24.8,22.58999269352771,2.210007306472292
24.8,25.16734652577752,-0.3673465257775206
24.8,26.367163115569866,-1.5671631155698655
24.8,26.74774177412574,-1.9477417741257383
24.8,26.260643561931396,-1.4606435619313949
22.0,23.402566304495817,-1.4025663044958172
22.0,23.264562059223472,-1.264562059223472
22.0,24.18955358476908,-2.1895535847690795
22.0,25.519594671462407,-3.519594671462407
22.0,25.58667311859432,-3.5866731185943195
22.0,25.25763918955399,-3.2576391895539913
22.0,25.761698967635393,-3.761698967635393
22.0,25.983633459338446,-3.9836334593384457
22.0,25.405518754798265,-3.4055187547982655
22.0,25.83390994884939,-3.8339099488493886
22.0,23.14786370810058,-1.14786370810058
22.0,22.9543225054387,-0.9543225054387001
22.0,25.5739699513214,-3.5739699513213985
22.0,24.024647304940583,-2.024647304940583
22.0,24.432576275013695,-2.4325762750136946
22.0,26.748742939366377,-4.748742939366377
22.0,24.651754234748577,-2.6517542347485765
22.0,25.494547775754004,-3.494547775754004
22.0,25.603144505516454,-3.603144505516454
22.0,26.461235291796594,-4.461235291796594
22.0,26.252439236119685,-4.2524392361196846
22.0,26.39797266068075,-4.39797266068075
22.0,24.9333220566469,-2.933322056646901
22.0,26.23716713028763,-4.237167130287631
22.0,25.67126485445554,-3.67126485445554
22.0,25.820699462161915,-3.8206994621619152
22.0,23.138435872952403,-1.1384358729524031
22.0,22.341956272346334,-0.34195627234633363
22.0,25.72205814802497,-3.7220581480249706
22.0,25.488703845513605,-3.488703845513605
22.0,26.190983936193447,-4.190983936193447
22.0,26.040712056392422,-4.040712056392422
22.0,22.767187767897035,-0.7671877678970347
22.0,24.37496580404126,-2.37496580404126
22.0,25.727929840617406,-3.7279298406174064
22.0,25.40058019025468,-3.4005801902546793
22.0,26.481618277698097,-4.481618277698097
22.0,26.185086671806996,-4.185086671806996
22.0,23.762246921367186,-1.7622469213671863
22.0,25.977823066129456,-3.9778230661294565
22.0,25.83608269995844,-3.836082699958439
22.0,24.489663973798308,-2.489663973798308
22.0,25.082914376463705,-3.0829143764637053
22.0,25.276725926053167,-3.2767259260531674
22.0,25.04547615280562,-3.0454761528056196
22.0,26.096825114655395,-4.096825114655395
22.0,24.736378075090002,-2.736378075090002
22.0,25.486977277888855,-3.4869772778888546
22.0,25.032426661375155,-3.0324266613751547
22.0,25.415632800677407,-3.4156328006774075
22.0,24.831906929118958,-2.831906929118958
22.0,23.4834372978912,-1.4834372978912
22.0,25.934639330752443,-3.934639330752443
22.0,26.23722852071448,-4.237228520714481
22.0,25.16938308527581,-3.169383085275811
22.0,25.0410625889037,-3.0410625889036993
22.0,25.419382456460518,-3.419382456460518
22.0,25.67450342432701,-3.6745034243270105
22.0,22.203625546719387,-0.20362554671938682
22.0,23.213274104004096,-1.2132741040040962
22.0,24.013215021757205,-2.0132150217572047
22.0,25.31943967255312,-3.31943967255312
22.0,23.332151301105927,-1.3321513011059274
22.0,24.089678576223232,-2.089678576223232
22.0,25.219130482381246,-3.219130482381246
22.0,26.011330867796296,-4.011330867796296
22.0,24.437163442033253,-2.4371634420332526
22.0,24.977979392968866,-2.977979392968866
22.0,21.405975833437715,0.594024166562285
22.0,25.224899575956904,-3.224899575956904
22.0,24.65593327467645,-2.6559332746764497
22.0,24.47612528341992,-2.4761252834199183
22.0,25.751706772482127,-3.7517067724821267
22.0,24.989293213604277,-2.9892932136042774
22.0,24.365546003150097,-2.365546003150097
22.0,25.318958037426945,-3.3189580374269454
22.0,25.050191979268735,-3.0501919792687353
22.0,25.20804319347248,-3.2080431934724807
22.0,25.53281144612731,-3.5328114461273117
22.0,24.46508358456997,-2.465083584569971
22.0,25.000183682004153,-3.0001836820041525
22.0,24.204109550291644,-2.204109550291644
22.0,24.84994972596499,-2.84994972596499
22.0,25.839166396644266,-3.8391663966442664
22.0,24.809029090295276,-2.809029090295276
22.0,23.185217760930623,-1.1852177609306231
22.0,23.939569647090135,-1.939569647090135
22.0,24.514997656451058,-2.514997656451058
22.0,25.838295612872066,-3.8382956128720664
22.0,24.685920082891887,-2.6859200828918866
24.8,24.2434889402422,0.5565110597577991
24.8,23.41403481800353,1.3859651819964718
24.8,23.721829577877273,1.078170422122728
24.8,21.675884911236768,3.124115088763233
24.8,22.998076315943337,1.8019236840566641
24.8,24.034755624145753,0.7652443758542482
24.8,24.45109836516496,0.3489016348350411
24.8,24.327798384222373,0.4722016157776281
24.8,23.671692436447454,1.1283075635525464
24.8,22.843868920301492,1.9561310796985083
24.8,20.122472862936483,4.677527137063517
24.8,22.57523399806278,2.224766001937219
24.8,23.52917631141672,1.270823688583281
24.8,21.901803654184757,2.8981963458152435
24.8,23.854512214500197,0.9454877854998038
24.8,22.421105719084814,2.378894280915187
24.8,22.998048236991117,1.8019517630088835
24.8,23.16400219370336,1.6359978062966398
24.8,24.423563330825715,0.37643666917428575
24.8,24.4768344209413,0.32316557905869914
24.8,23.868987029800127,0.9310129701998733
24.8,23.51319563914043,1.2868043608595698
24.8,24.230965680757166,0.5690343192428351
24.8,24.087329617866693,0.7126703821333074
24.8,21.769705807797827,3.0302941922021738
24.8,22.061040154437812,2.7389598455621886
24.8,24.26542926711535,0.5345707328846494
24.8,22.95787935571412,1.842120644285881
24.8,22.9634263670355,1.8365736329645017
24.8,23.88806846390763,0.9119315360923714
24.8,24.201176201707284,0.5988237982927167
24.8,23.963725933200866,0.8362740667991346
24.8,23.93385295133861,0.8661470486613894
24.8,24.2504136766132,0.5495863233868015
24.8,23.207558745117115,1.5924412548828855
24.8,24.314864107661396,0.48513589233860444
24.8,23.949516367376116,0.8504836326238845
24.8,24.11304981885853,0.6869501811414693
24.8,23.627433293777006,1.1725667062229945
24.8,23.28432980322207,1.5156701967779291
24.8,23.994592447268577,0.805407552731424
24.8,24.130219710633348,0.6697802893666527
24.8,23.822094527216034,0.9779054727839664
24.8,22.89137286446111,1.9086271355388895
24.8,23.929509068187457,0.8704909318125438
24.8,24.251414061988438,0.5485859380115627
24.8,24.00507920107844,0.7949207989215594
24.8,23.4279256601956,1.3720743398043993
24.8,23.74019994643182,1.059800053568182
24.8,23.94451493166282,0.8554850683371811
24.8,23.519274128276496,1.2807258717235044
24.8,21.57229253987709,3.227707460122911
24.8,23.996417192698143,0.8035828073018578
24.8,23.73258265549092,1.0674173445090815
24.8,23.702835272300067,1.0971647276999335
24.8,21.71648401390082,3.0835159860991794
24.8,20.834932045618217,3.9650679543817837
24.8,23.77272011349724,1.027279886502761
24.8,23.216812565179726,1.5831874348202746
24.8,23.759082721984242,1.0409172780157583
24.8,23.390702322512993,1.4092976774870074
